"site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","site_year","site_numeric","site_year_numeric","year_numeric","NewSiteCode","SeedSource","sample.id.x","kinshipID","sample.id.y","source","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","idx","idx_site","r_test","e_test","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred","Predicted_Fitness","Predicted_Fitness_log"
"HPGRS AGCR","HPGRS AGCR","2023","control","S",5.5,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,60,0,"Satellite","3952",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,34.527,-Inf,46.0780404429431,1.33273248989123
"HPGRS AGCR","HPGRS AGCR","2023","control","S",5.7,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,75,0,"Satellite","3953",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,5.90019378238591,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,25.7616666666667,-Inf,39.120331554064,0.948311458860398
"HPGRS AGCR","HPGRS AGCR","2023","control","S",5.9,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,30,0,"Satellite","3954",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.17099801171895,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,66.9176666666668,-Inf,100.345433889144,2.30818529217183
"HPGRS AGCR","HPGRS AGCR","2023","control","S",6.1,"Y","N",0,0,0,0,"",41.177913,-104.899046,0,0,50,0,"Satellite","3955",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,3.8284183542376,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,32.3343333333334,-Inf,51.297779869875,1.60735799123386
"HPGRS AGCR","HPGRS AGCR","2023","control","S",6.3,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,5,0,"Satellite","3956",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.0992225835706355,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,113.830666666667,-Inf,169.298610569183,2.98244896860109
"HPGRS AGCR","HPGRS AGCR","2023","control","S",6.5,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,20,0,"Satellite","3957",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,1.34228784045962,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,84.872,-Inf,122.297539064294,2.55591685965422
"HPGRS AGCR","HPGRS AGCR","2023","control","S",6.7,"N","N",0,0,0,0,NA,41.177913,-104.899046,0,0,40,0,"Satellite","3958",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,51.1556666666666,-Inf,73.9295066310888,1.9272544099958
"HPGRS AGCR","HPGRS AGCR","2023","control","S",6.9,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,60,0,"Satellite","3959",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,38.6943333333335,-Inf,46.7639142269559,1.32930027632372
"HPGRS AGCR","HPGRS AGCR","2023","control","S",7.1,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,40,0,"Satellite","3960",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,57.3773333333333,-Inf,70.8020963615204,1.95970822222109
"HPGRS AGCR","HPGRS AGCR","2023","control","S",7.3,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,40,0,"Satellite","3961",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,52.6923333333334,-Inf,66.06102506714,1.93825356788206
"HPGRS AGCR","HPGRS AGCR","2023","control","S",7.5,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,60,0,"Satellite","3962",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,43.8063333333332,-Inf,46.6126097275244,1.39919896399323
"HPGRS AGCR","HPGRS AGCR","2023","control","S",7.7,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,30,0,"Satellite","3963",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.17099801171895,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,63.8083333333335,-Inf,71.6479084576018,2.247243904801
"HPGRS AGCR","HPGRS AGCR","2023","control","S",7.9,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,25,0,"Satellite","3964",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,1.75664292608928,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,93.2863333333332,-Inf,99.3418670093717,2.41185254154466
"HPGRS AGCR","HPGRS AGCR","2023","control","S",8.1,"N","N",0,0,0,0,NA,41.177913,-104.899046,0,0,10,0,"Satellite","3965",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.513577669200298,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,122.924666666667,-Inf,146.446985247743,2.80414273032015
"HPGRS AGCR","HPGRS AGCR","2023","control","S",8.3,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,70,0,"Satellite","3966",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,5.48583869675624,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,23.4346666666667,-Inf,32.0649536236465,1.07401097027601
"HPGRS AGCR","HPGRS AGCR","2023","control","S",8.5,"N","N",0,0,0,0,NA,41.177913,-104.899046,0,0,5,0,"Satellite","3967",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.0992225835706355,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,107.970333333333,-Inf,166.610897384712,2.99103085838436
"HPGRS AGCR","HPGRS AGCR","2023","control","S",8.7,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,40,0,"Satellite","3968",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,48.5446666666667,-Inf,62.5256632892436,1.92131275562121
"HPGRS AGCR","HPGRS AGCR","2023","control","S",9.1,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,60,0,"Satellite","3969",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,39.268,-Inf,45.8443788222512,1.37376035276127
"HPGRS AGCR","HPGRS AGCR","2023","control","S",9.3,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,30,0,"Satellite","3970",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.17099801171895,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,69.585666666667,-Inf,81.4647056071333,2.19153444335417
"HPGRS AGCR","HPGRS AGCR","2023","control","S",9.5,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,75,0,"Satellite","3971",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,5.90019378238591,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,23.3343333333334,-Inf,27.2750403144397,0.870961277135771
"HPGRS AGCR","HPGRS AGCR","2023","control","S",9.7,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,30,0,"Satellite","3972",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.17099801171895,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,63.1880000000005,-Inf,85.7425356983739,2.14611032502335
"HPGRS AGCR","HPGRS AGCR","2023","control","S",9.9,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,30,0,"Satellite","3973",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.17099801171895,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,76.1129999999999,-Inf,97.5383685812825,2.29170568014197
"HPGRS AGCR","HPGRS AGCR","2023","control","S",10.1,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,70,0,"Satellite","3974",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,5.48583869675624,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,27.0136666666667,-Inf,32.7533852711011,0.972925563422584
"HPGRS AGCR","HPGRS AGCR","2023","removal","E",2.3,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,10,0,0,0,"Satellite","3975",NA,NA,NA,8,NA,NA,NA,NA,"E - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,-0.315132502059027,-0.108544113731669,0.78646736291101,"Testing",54,36,0,1,0,-Inf,136.131666666667,-Inf,210.186563350074,3.1840807404389
"HPGRS AGCR","HPGRS AGCR","2023","removal","E",2.7,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,50,0,0,0,"Satellite","3977",NA,NA,NA,8,NA,NA,NA,NA,"E - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.99901034054917,"Testing",54,36,0,0,0,-Inf,153.275,-Inf,260.413351260636,3.42878023861875
"HPGRS AGCR","HPGRS AGCR","2023","removal","E",2.9,"N","N",0,0,0,0,NA,41.177913,-104.899046,30,0,10,0,"Satellite","3978",NA,NA,NA,8,NA,NA,NA,NA,"E - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.513577669200298,-0.108544113731669,2.89273885173009,"Testing",54,36,0,0,0,-Inf,120.949333333333,-Inf,177.236581734354,2.99371344176895
"HPGRS AGCR","HPGRS AGCR","2023","removal","E",3.1,"Y","N",0,0,0,0,"",41.177913,-104.899046,40,0,0,0,"Satellite","3979",NA,NA,NA,8,NA,NA,NA,NA,"E - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,-0.315132502059027,-0.108544113731669,3.94587459613963,"Testing",54,36,0,1,0,-Inf,157.267,-Inf,237.480071719667,3.33401735270037
"HPGRS AGCR","HPGRS AGCR","2023","removal","E",3.3,"Y","N",0,0,0,0,NA,41.177913,-104.899046,10,0,0,0,"Satellite","3980",NA,NA,NA,8,NA,NA,NA,NA,"E - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,-0.315132502059027,-0.108544113731669,0.78646736291101,"Testing",54,36,0,1,0,-Inf,145.213333333333,-Inf,200.333023468806,3.19802827916835
"HPGRS AGCR","HPGRS AGCR","2023","removal","E",3.5,"Y","N",0,0,0,0,NA,41.177913,-104.899046,95,0,0,0,"Satellite","3981",NA,NA,NA,8,NA,NA,NA,NA,"E - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,-0.315132502059027,-0.108544113731669,9.73812119039209,"Testing",54,36,0,1,0,-Inf,199.311666666666,-Inf,272.971116139376,3.59010843663591
"HPGRS AGCR","HPGRS AGCR","2023","removal","E",3.7,"N","N",0,0,0,0,NA,41.177913,-104.899046,95,0,0,0,"Satellite","3982",NA,NA,NA,8,NA,NA,NA,NA,"E - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,-0.315132502059027,-0.108544113731669,9.73812119039209,"Testing",54,36,0,0,0,-Inf,176.966,-Inf,299.744543049394,3.60685055451354
"HPGRS AGCR","HPGRS AGCR","2023","removal","E",3.9,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,25,0,50,0,"Satellite","3983",NA,NA,NA,8,NA,NA,NA,NA,"E - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,3.8284183542376,-0.108544113731669,2.36617097952532,"Testing",54,36,0,0,0,-Inf,49.7776666666665,-Inf,57.4700064546969,1.81743079443231
