"","site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","X..Sand","X..Clay","X..Silt","site_year","site_numeric","site_year_numeric","year_numeric","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","r_test","e_test","idx","idx_site","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred"
"189","Boise_Low","Boise_Low","2022","control","W",0.8,"Y","Y",8,113,0.33,0,NA,43.333643,-116.708793,35,0,0,0,"Satellite","204",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.219947435273213,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",1,1,44,32,113,4.72738781871234,31.70625,-Inf
"190","Boise_Low","Boise_Low","2022","control","W",1,"Y","Y",13,100,0.39,0,"",43.333643,-116.708793,70,0,0,0,"Satellite","205",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.764299569855765,-0.325156857074449,-0.111867181655941,6.7784806125017,"Testing",1,1,44,32,100,4.60517018598809,33.3085,-Inf
"191","Boise_Low","Boise_Low","2022","control","W",1.2,"N","N",4,0,NA,0,NA,43.333643,-116.708793,45,0,0,0,"Satellite","206",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.215534272392828,-0.325156857074449,-0.111867181655941,4.25737157415668,"Testing",0,0,44,32,0,-Inf,49.3775,-Inf
"192","Boise_Low","Boise_Low","2022","control","W",1.4,"Y","Y",7,85,0.329,0,"",43.333643,-116.708793,30,0,0,0,"Satellite","207",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.111077008356703,-0.325156857074449,-0.111867181655941,2.74470615114967,"Testing",1,1,44,32,85,4.44265125649032,29.20125,-Inf
"193","Boise_Low","Boise_Low","2022","control","W",1.6,"Y","Y",6,57,0.134,0,"herbivory",43.333643,-116.708793,65,0,0,0,"Satellite","208",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.00220658144019283,-0.325156857074449,-0.111867181655941,6.2742588048327,"Testing",1,1,44,32,57,4.04305126783455,54.81,-Inf
"194","Boise_Low","Boise_Low","2022","control","W",1.8,"N","N",10,0,NA,0,NA,43.333643,-116.708793,65,0,0,0,"Satellite","209",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.437688289106234,-0.325156857074449,-0.111867181655941,6.2742588048327,"Testing",0,0,44,32,0,-Inf,39.2755,-Inf
"195","Boise_Low","Boise_Low","2022","control","W",2,"Y","Y",8,17,0.059,0,"",43.333643,-116.708793,35,0,0,0,"Satellite","210",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.219947435273213,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",1,1,44,32,17,2.83321334405622,28.5955,-Inf
"196","Boise_Low","Boise_Low","2022","control","W",2.2,"Y","Y",9,3,0.007,0,NA,43.333643,-116.708793,65,0,0,0,"Satellite","211",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.328817862189724,-0.325156857074449,-0.111867181655941,6.2742588048327,"Testing",1,1,44,32,3,1.09861228866811,43.2085,-Inf
"197","Boise_Low","Boise_Low","2022","control","W",2.4,"Y","Y",7,57,0.186,0,NA,43.333643,-116.708793,55,0,0,0,"Satellite","212",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.111077008356703,-0.325156857074449,-0.111867181655941,5.26581518949469,"Testing",1,1,44,32,57,4.04305126783455,44.38675,-Inf
"198","Boise_Low","Boise_Low","2022","control","W",2.6,"Y","Y",8,100,0.307,0,"",43.333643,-116.708793,40,0,0,0,"Satellite","213",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.219947435273213,-0.325156857074449,-0.111867181655941,3.75314976648768,"Testing",1,1,44,32,100,4.60517018598809,32.647,-Inf
"199","Boise_Low","Boise_Low","2022","control","W",2.8,"N","N",2,0,NA,0,NA,43.333643,-116.708793,35,0,0,0,"Satellite","214",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.433275126225848,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",0,0,44,32,0,-Inf,49.13375,-Inf
"200","Boise_Low","Boise_Low","2022","control","W",3,"Y","Y",10,42,0.105,0,NA,43.333643,-116.708793,75,0,0,0,"Satellite","215",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.437688289106234,-0.325156857074449,-0.111867181655941,7.28270242017071,"Testing",1,1,44,32,42,3.73766961828337,46.2115,-Inf
"201","Boise_Low","Boise_Low","2022","control","W",3.2,"Y","Y",12,50,0.129,0,"",43.333643,-116.708793,85,0,0,0,"Satellite","216",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.655429142939254,-0.325156857074449,-0.111867181655941,8.29114603550871,"Testing",1,1,44,32,50,3.91202300542815,45.45475,-Inf
"202","Boise_Low","Boise_Low","2022","control","W",3.4,"Y","Y",17,43,0.124,0,NA,43.333643,-116.708793,75,0,0,0,"Satellite","217",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,1.19978127752181,-0.325156857074449,-0.111867181655941,7.28270242017071,"Testing",1,1,44,32,43,3.76120011569356,26.103,-Inf
"203","Boise_Low","Boise_Low","2022","control","W",3.6,"Y","Y",8,56,0.292,0,NA,43.333643,-116.708793,40,0,0,0,"Satellite","218",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.219947435273213,-0.325156857074449,-0.111867181655941,3.75314976648768,"Testing",1,1,44,32,56,4.02535169073515,31.89925,-Inf
"204","Boise_Low","Boise_Low","2022","control","W",3.8,"N","N",15,0,NA,0,NA,43.333643,-116.708793,45,0,0,0,"Satellite","219",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.982040423688785,-0.325156857074449,-0.111867181655941,4.25737157415668,"Testing",0,0,44,32,0,-Inf,20.3615,-Inf
"205","Boise_Low","Boise_Low","2022","control","W",4,"N","N",1,0,NA,0,NA,43.333643,-116.708793,45,0,0,0,"Satellite","220",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,4.25737157415668,"Testing",0,0,44,32,0,-Inf,60.62025,-Inf
"206","Boise_Low","Boise_Low","2022","control","W",4.2,"Y","Y",4,101,0.497,0,NA,43.333643,-116.708793,35,0,0,0,"Satellite","221",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.215534272392828,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",1,1,44,32,101,4.61512051684126,41.18825,-Inf
"207","Boise_Low","Boise_Low","2022","control","W",4.4,"N","N",5,0,NA,0,"",43.333643,-116.708793,30,0,0,0,"Satellite","222",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.106663845476317,-0.325156857074449,-0.111867181655941,2.74470615114967,"Testing",0,0,44,32,0,-Inf,36.13375,-Inf
"208","Boise_Low","Boise_Low","2022","control","W",4.6,"Y","Y",13,23,0.08,0,NA,43.333643,-116.708793,55,0,0,0,"Satellite","223",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.764299569855765,-0.325156857074449,-0.111867181655941,5.26581518949469,"Testing",1,1,44,32,23,3.13549421592915,26.615,-Inf
"209","Boise_Low","Boise_Low","2022","control","W",4.8,"N","N",3,0,NA,0,NA,43.333643,-116.708793,20,0,35,0,"Satellite","224",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.324404699309338,2.54830590462039,-0.111867181655941,1.73626253581167,"Testing",0,0,44,32,0,-Inf,16.39075,-Inf
"210","Boise_Low","Boise_Low","2022","control","W",5,"Y","Y",10,46,0.152,0,"",43.333643,-116.708793,60,0,35,0,"Satellite","225",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.437688289106234,2.54830590462039,-0.111867181655941,5.7700369971637,"Testing",1,1,44,32,46,3.8286413964891,16.5185,-Inf
"211","Boise_Low","Boise_Low","2022","control","W",5.2,"Y","Y",6,77,0.163,0,NA,43.333643,-116.708793,15,0,25,0,"Satellite","226",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.00220658144019283,1.72731654413615,-0.111867181655941,1.23204072814266,"Testing",1,1,44,32,77,4.34380542185368,14.7195,-Inf
"212","Boise_Low","Boise_Low","2022","control","W",5.4,"Y","Y",2,100,0.309,0,"",43.333643,-116.708793,25,0,20,0,"Satellite","227",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.433275126225848,1.31682186389403,-0.111867181655941,2.24048434348067,"Testing",1,1,44,32,100,4.60517018598809,26.47225,-Inf
"213","Boise_Low","Boise_Low","2022","control","W",5.6,"N","N",8,0,NA,0,NA,43.333643,-116.708793,80,0,0,0,"Satellite","228",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.219947435273213,-0.325156857074449,-0.111867181655941,7.78692422783971,"Testing",0,0,44,32,0,-Inf,56.3325,-Inf
"214","Boise_Low","Boise_Low","2022","control","W",5.8,"Y","Y",4,62,0.187,0,NA,43.333643,-116.708793,65,0,0,0,"Satellite","229",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.215534272392828,-0.325156857074449,-0.111867181655941,6.2742588048327,"Testing",1,1,44,32,62,4.12713438504509,64.24575,-Inf
"215","Boise_Low","Boise_Low","2022","control","W",6,"Y","Y",5,38,0.141,0,NA,43.333643,-116.708793,15,0,0,0,"Satellite","230",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.106663845476317,-0.325156857074449,-0.111867181655941,1.23204072814266,"Testing",1,1,44,32,38,3.63758615972639,27.06,-Inf
"216","Boise_Low","Boise_Low","2022","control","W",6.2,"N","N",2,0,NA,0,NA,43.333643,-116.708793,25,0,0,0,"Satellite","231",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.433275126225848,-0.325156857074449,-0.111867181655941,2.24048434348067,"Testing",0,0,44,32,0,-Inf,41.07175,-Inf
"217","Boise_Low","Boise_Low","2022","control","W",6.4,"Y","Y",6,72,0.278,0,"",43.333643,-116.708793,25,0,60,0,"Satellite","232",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.00220658144019283,4.60077930583099,-0.111867181655941,2.24048434348067,"Testing",1,1,44,32,72,4.27666611901606,7.56225,-Inf
"218","Boise_Low","Boise_Low","2022","control","W",6.6,"N","N",1,0,NA,0,NA,43.333643,-116.708793,30,0,0,0,"Satellite","233",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,2.74470615114967,"Testing",0,0,44,32,0,-Inf,49.9095,-Inf
"219","Boise_Low","Boise_Low","2022","control","W",6.8,"Y","Y",13,35,0.076,0,NA,43.333643,-116.708793,90,0,0,0,"Satellite","234",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.764299569855765,-0.325156857074449,-0.111867181655941,8.79536784317772,"Testing",1,1,44,32,35,3.55534806148941,44.712,-Inf
"220","Boise_Low","Boise_Low","2022","control","W",7,"Y","Y",11,7,0.016,0,NA,43.333643,-116.708793,60,0,0,0,"Satellite","235",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.546558716022744,-0.325156857074449,-0.111867181655941,5.7700369971637,"Testing",1,1,44,32,7,1.94591014905531,33.32925,-Inf
"221","Boise_Low","Boise_Low","2022","control","W",7.2,"Y","Y",12,32,0.131,0,NA,43.333643,-116.708793,15,0,40,0,"Satellite","236",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.655429142939254,2.95880058486251,-0.111867181655941,1.23204072814266,"Testing",1,1,44,32,32,3.46573590279973,6.879,-Inf
"222","Boise_Low","Boise_Low","2022","control","W",7.4,"Y","Y",12,35,0.101,0,"",43.333643,-116.708793,30,0,0,0,"Satellite","237",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.655429142939254,-0.325156857074449,-0.111867181655941,2.74470615114967,"Testing",1,1,44,32,35,3.55534806148941,19.78525,-Inf
